Id,SalePrice
2734,148546.6447440767
2735,139444.32567197937
2736,141249.34230827584
2737,123581.32963054982
2738,134234.0135831206
2739,154535.82248454148
2740,135941.62789834916
2741,138542.35196824232
2742,151333.18418973376
2743,159244.46734590587
2744,164967.9000924015
2745,143166.210991539
2746,139874.14279595725
2747,146680.16351769533
2748,122244.08194550074
2749,131714.30532933134
2750,132510.80505076636
2751,137595.61528759438
2752,171659.6664628916
2753,147382.29288168994
2754,207597.65062486587
2755,133634.79591557424
2756,95894.9979195672
2757,73564.00699036529
2758,85787.95313743639
2759,165641.45637214114
2760,113606.19258652285
2761,143161.35864961034
2762,142389.12770722643
2763,189202.6197777331
2764,153493.93784307924
2765,277757.252663048
2766,130705.99245409037
2767,87235.64222829846
2768,127261.02894984711
2769,132757.81974653152
2770,133578.14678366558
2771,102249.71763061974
2772,111484.62874899205
2773,169505.94471271118
2774,151950.93964542888
2775,108499.89783238959
2776,144294.44371548694
2777,147682.73029376863
2778,106024.57899097828
2779,118514.52253570125
2780,95164.76144840111
2781,94934.64508681798
2782,97684.49162224383
2783,104303.39931523848
2784,119838.14422564972
2785,136810.22264537035
2786,61253.781088841526
2787,121056.1577073986
2788,72931.3681505668
2789,161415.12242323285
2790,94749.61451009169
2791,113770.00009089377
2792,64504.86143517717
2793,158618.9885009387
2794,87630.43793811213
2795,122802.47569500085
2796,101524.47443519162
2797,204265.15253712682
2798,100182.21688772803
2799,107816.37911782641
2800,71235.79835079629
2801,96431.19743158564
2802,129876.85985260527
2803,161810.40063269733
2804,131618.3289305093
2805,98103.86017696312
2806,82586.03754826702
2807,180236.59925743737
2808,149486.0986541081
2809,134067.83188001136
2810,125672.66454390367
2811,161646.31236046072
2812,161030.7561594981
2813,155597.44788313154
2814,156141.82468755424
2815,93403.78065520353
2816,245116.0578533705
2817,159563.44321713466
2818,134969.80278442157
2819,147987.9982655245
2820,137727.77726742497
2821,103308.54680817941
2822,182230.26185612348
2823,356518.2434161013
2824,177973.48657772026
2825,146671.57096886172
2826,137934.10928112856
2827,136831.6338528498
2828,215522.33871379876
2829,214018.08530540197
2830,236993.02179312016
2831,171526.30692429777
2832,260161.64626885208
2833,286774.4135502413
2834,221067.53622080514
2835,219963.51152954638
2836,195044.96230898314
2837,163321.6570297198
2838,152722.71716867064
2839,177130.07495636801
2840,201196.2740292844
2841,200142.16030627937
2842,231536.13569089
2843,146592.6901437031
2844,167769.43294027194
2845,122765.94667482859
2846,207437.83986533564
2847,205746.39604387456
2848,226462.40642989427
2849,199408.36512909498
2850,277272.0233556045
2851,210702.81153622095
2852,238859.08348486808
2853,239446.82992696218
2854,139107.42957364232
2855,203500.4542556626
2856,204330.88394023993
2857,189315.36824220148
2858,205986.76027204123
2859,118381.92171827059
2860,139461.73523363975
2861,130914.01931946524
2862,193894.33132895583
2863,133206.40829373663
2864,246520.96416220514
2865,139801.7408898753
2866,138386.71968312794
2867,96802.37319655594
2868,99937.1259069776
2869,106985.18995889118
2870,117044.49532691113
2871,83125.58909459227
2872,52488.164023671714
2873,100005.34849857198
2874,139078.97193721432
2875,115873.11377438203
2876,167130.7995958033
2877,151904.78703550136
2878,168774.69489791073
2879,143177.34072503643
2880,101471.52317806319
2881,147283.4593243611
2882,185256.63159542822
2883,192114.4329684121
2884,195226.2512108628
2885,185496.2890836362
2886,249340.25488116188
2887,106467.8559934431
2888,142854.26353252705
2889,60648.96582034079
2890,78058.57969111811
2891,145032.92330264163
2892,45911.078091817995
2893,74602.67617393278
2894,53862.11679970979
2895,331191.77549461595
2896,291404.164011217
2897,206243.3053570401
2898,141649.70739390288
2899,207412.26146690157
2900,163377.6847831734
2901,216272.34949367357
2902,181859.07521053063
2903,326442.3329707653
2904,331518.45774274
2905,108365.69479587252
2906,191999.7107726569
2907,107679.1704351135
2908,126859.1964346908
2909,141240.92966463277
2910,79945.93118505963
2911,79147.55942768106
2912,149022.92201581917
2913,72901.74351997404
2914,75202.78426843879
2915,83550.37003905032
2916,75207.77576024624
2917,167331.55613761157
2918,126162.93123121587
2919,222629.27957268074
