Id,SalePrice
2735,139219.28476988713
2736,141116.21822346724
2737,121835.83521141327
2738,136950.9474291376
2739,154850.95213437953
2740,137589.11212750213
2741,152482.88496748474
2742,155522.491655747
2743,157156.62186241255
2744,158784.23613865965
2745,141008.92198534365
2746,141626.08890281452
2747,150163.6489807462
2748,124293.57202194189
2749,127822.76873636943
2750,131280.0759146341
2751,135899.47845908956
2752,195042.53041086835
2753,146787.43373427185
2754,196421.20413067046
2755,138205.09224180813
2756,96624.26960050686
2757,68125.32056937295
2758,86549.82956172708
2759,167548.68164806158
2760,120739.30958962704
2761,141631.93583241693
2762,140572.4168274296
2763,184232.4478858954
2764,143721.9425701617
2765,302507.32812112186
2766,134482.97961218323
2767,91120.1595187176
2768,133905.5638828221
2769,133527.24723733508
2770,134291.62824415194
2771,105027.22376759966
2772,108812.95336484278
2773,164737.5118465753
2774,151712.87703409765
2775,113080.25284072137
2776,141931.54302161344
2777,156029.924943647
2778,103704.68974265146
2779,124199.09678493776
2780,96560.9310996953
2781,102391.23753401582
2782,99503.46251806727
2783,101971.8529118864
2784,123930.53771757931
2785,136026.45067125183
2786,66486.71253361282
2787,125328.72141051674
2788,78218.98727411717
2789,161591.2874957941
2790,98758.94443107917
2791,111603.78964017783
2792,59053.86562725556
2793,172181.15482610898
2794,102448.25421711149
2795,122468.36060559032
2796,103902.39375613416
2797,207013.7024106423
2798,108362.89890969508
2799,115872.30079298193
2800,70623.96892400432
2801,109320.4993887508
2802,129099.49819301658
2803,165494.83853675157
2804,123138.64514741827
2805,98155.40239012372
2806,80936.25259105423
2807,167785.4606938148
2808,147650.04299360426
2809,132083.38838450407
2810,125266.64354786572
2811,160390.0344328068
2812,165937.72751551226
2813,151141.421287885
2814,152735.32371092663
2815,101476.05780682641
2816,227397.11652262023
2817,153627.8944552715
2818,134282.09791042336
2819,165910.83605605384
2820,137198.20270398303
2821,101222.61328042627
2822,183166.72600464371
2823,311672.72111135296
2824,167682.92520130076
2825,142585.97005269566
2826,138797.38781588236
2827,133993.40560838676
2828,221192.39832134589
2829,220533.73906344335
2830,231536.5018761002
2831,173255.83604048783
2832,244533.09440447867
2833,317479.15128382307
2834,226391.3490069028
2835,227672.3218509675
2836,190919.88489509118
2837,149259.27773184844
2838,154179.31443085367
2839,178318.73380083276
2840,205294.75930169088
2841,203933.7968661982
2842,230416.4737986726
2843,149730.2437008989
2844,172768.02492970112
2845,128383.3164390602
2846,208447.71429519414
2847,216617.75250924175
2848,218944.9230654773
2849,198675.08704524426
2850,271888.04870815604
2851,214581.65114690558
2852,239537.19556758265
2853,235058.27800541313
2854,137272.72724408706
2855,199256.05888686722
2856,202390.50241636988
2857,189433.88825129555
2858,203403.5927166832
2859,110686.32704703332
2860,126450.5035236556
2861,125846.74415871638
2862,187989.1459883739
2863,132082.5229256262
2864,245828.08598954836
2865,142499.1072526736
2866,138833.1050961934
2867,100251.37036581463
2868,89387.44252507965
2869,96758.5263855904
2870,117835.59106681414
2871,83003.00111174585
2872,52681.97814183798
2873,100805.27461397176
2874,142499.33676014654
2875,117976.54316055652
2876,164776.36158619038
2877,149189.74329406736
2878,170511.2101039886
2879,139050.71102320668
2880,102901.64323914147
2881,142599.60511761866
2882,185142.44973853417
2883,195938.30564882536
2884,191254.6927742064
2885,187816.52049361667
2886,237406.54509334313
2887,102584.10667266982
2888,147220.132764489
2889,60029.98535722767
2890,82784.49702357344
2891,141426.06076355433
2892,46191.66957257135
2893,74794.50867313432
2894,59371.00950071838
2895,351551.4589553396
2896,289788.3322407879
2897,213738.62050381937
2898,142913.5333010394
2899,207832.9623935212
2900,159821.4955181486
2901,204635.42068527013
2902,175682.19821630974
2903,330388.9686429876
2904,347571.0203546556
2905,83144.73054696349
2906,199241.35896250288
2907,112923.54926840508
2908,129548.84351203982
2909,143708.7271304378
2910,75440.912383926
2911,79621.58276047104
2912,148088.1181262377
2913,77745.57247042152
2914,78213.32149301843
2915,87331.1045325797
2916,78925.59219484394
2917,166311.29941664918
2918,122113.5943014077
2919,220596.33962296127
