Id,SalePrice
2736,138509.84520537188
2737,120632.0077960858
2738,122205.55205372124
2739,168707.2712491191
2740,134986.09002989865
2741,132690.2707542526
2742,161105.522390333
2743,148020.8566490618
2744,154343.5158913133
2745,152771.41587215345
2746,139612.3594745699
2747,153544.04070719215
2748,126380.00711078235
2749,132836.7614891821
2750,125533.70151648892
2751,140922.66848193124
2752,167575.192042907
2753,158624.17199126
2754,180151.22919624098
2755,127794.48737828081
2756,98766.07837535554
2757,68075.55991138329
2758,87173.65976021938
2759,156081.70118472297
2760,80470.03461879985
2761,162449.0595447953
2762,145688.40944558574
2763,183834.9389254596
2764,157218.97072467813
2765,279365.4181439287
2766,145413.8695365827
2767,81932.57567542598
2768,120034.06666954893
2769,143422.81148377582
2770,122534.28596390603
2771,105558.8143534614
2772,122481.12801490752
2773,169410.36429642496
2774,135441.58919661786
2775,112099.91810133589
2776,153952.8662366178
2777,141701.99623937006
2778,105295.98841698357
2779,112051.10525583447
2780,107985.67630542727
2781,109540.78753196867
2782,102844.43785116573
2783,96942.90797297622
2784,133739.536148138
2785,139209.84779264673
2786,61879.4001958324
2787,121622.42488466445
2788,65507.878765952446
2789,155891.4436075143
2790,93326.3295790448
2791,124358.2136883641
2792,64212.69573339484
2793,200567.9770485839
2794,75431.65444561392
2795,113190.27773567752
2796,108329.38554023152
2797,218673.60719329587
2798,106868.88289905674
2799,116596.5864334498
2800,71766.88336281366
2801,90567.35120962537
2802,137254.6540322127
2803,150485.66090171773
2804,130794.60896187028
2805,122715.66216105124
2806,80495.1297839939
2807,156264.57395244663
2808,155216.59945280498
2809,133778.13205270455
2810,141139.27800877453
2811,164035.80770745382
2812,159758.80930252545
2813,155770.7536146679
2814,155514.4326766279
2815,107089.50064658323
2816,276562.0058809785
2817,163622.6325215089
2818,131103.63217787957
2819,148818.38944852308
2820,143361.73312126062
2821,127760.52991261266
2822,233757.13391658477
2823,413666.7648028164
2824,182015.05350610404
2825,134778.59154667536
2826,136550.06009154837
2827,145283.03768651545
2828,210569.42975555346
2829,223993.70998286558
2830,226954.0181480395
2831,181759.18643584274
2832,234205.09469385445
2833,293428.66190926544
2834,211151.25330878855
2835,223418.82789061213
2836,184138.77766310805
2837,157278.31328979036
2838,145578.15833516177
2839,186136.54918363484
2840,196058.8947681576
2841,199570.0388692161
2842,219948.7376525062
2843,156404.19754991485
2844,173606.72529359336
2845,120038.89273997032
2846,219497.34810821916
2847,211007.50379626828
2848,219592.63283055864
2849,197601.21866138568
2850,270975.67804752657
2851,211442.75502483852
2852,227158.45964481603
2853,239408.38419981377
2854,135699.83505853353
2855,204008.76188408423
2856,203076.37730910472
2857,190988.75391896855
2858,197169.0164232484
2859,98639.55661007493
2860,127563.63653061981
2861,119581.1871628991
2862,193846.72625227523
2863,118238.80591180021
2864,230411.6095347462
2865,141660.51370147974
2866,132314.96240641474
2867,97575.16288453055
2868,92023.37242702504
2869,107198.89197714953
2870,124536.54549939383
2871,83103.55807079484
2872,35293.14250136209
2873,119032.18632054816
2874,137145.4009081862
2875,127660.24182494242
2876,160312.94971005025
2877,148255.73722115828
2878,167205.78644422124
2879,132593.45072758463
2880,109552.43327481105
2881,193555.05818845032
2882,191318.0553495961
2883,216465.64971735328
2884,200024.67556860237
2885,205807.00519682324
2886,256444.93021288695
2887,101757.74971790831
2888,143711.90409901884
2889,71021.36277423368
2890,84009.58702776265
2891,139977.77654540897
2892,53041.31510999342
2893,113043.83121646289
2894,77252.76032220163
2895,376282.8408002815
2896,295601.35209535307
2897,239218.49339764455
2898,143890.22423766385
2899,206546.12622916803
2900,149938.99379133293
2901,247563.2849187548
2902,200971.66056329556
2903,322512.931154025
2904,357448.3690828393
2905,83180.84531463706
2906,213296.46907917887
2907,106599.63636585609
2908,127419.57582224307
2909,145422.00178081967
2910,73971.10538463657
2911,79499.58796114233
2912,140809.80560240714
2913,85890.57803898235
2914,79975.70179703156
2915,89173.97065344018
2916,71761.63601637914
2917,131970.71907349708
2918,131082.66152370244
2919,191773.16394263605
