Id,SalePrice
2734,148551.62381401414
2735,139443.73919518112
2736,141252.08658724406
2737,123579.68801677668
2738,134234.77785989264
2739,154533.25589053848
2740,135937.57277188217
2741,138546.57730143802
2742,151336.4832224638
2743,159245.64550332702
2744,164968.44433284525
2745,143167.68617672555
2746,139872.5306750779
2747,146675.38615087696
2748,122241.68706110047
2749,131716.10978320352
2750,132506.39954149345
2751,137593.9529695206
2752,171657.5763397476
2753,147385.55583400952
2754,207600.5167409843
2755,133635.43597436772
2756,95896.03295068894
2757,73568.6992397785
2758,85792.87711688828
2759,165638.01782165607
2760,113608.59634552675
2761,143162.5731578087
2762,142389.97211864917
2763,189201.9873990623
2764,153492.47276366534
2765,277757.38876215066
2766,130706.19109335079
2767,87235.03726354668
2768,127260.28164236217
2769,132760.9759636758
2770,133575.8602925488
2771,102252.18747288026
2772,111485.88936230233
2773,169510.654160029
2774,151940.72021151165
2775,108504.09192624276
2776,144295.48161072633
2777,147685.56993322942
2778,106020.74602247257
2779,118518.24335804117
2780,95159.84094874958
2781,94928.89906142412
2782,97685.75405412226
2783,104302.13652627172
2784,119838.17862353998
2785,136812.2338652906
2786,61254.38756651485
2787,121054.85733693115
2788,72935.49699619962
2789,161421.78576282033
2790,94751.01631641062
2791,113767.67666190144
2792,64503.701440968034
2793,158613.0469881712
2794,87634.8084571596
2795,122802.05670838857
2796,101522.00044832329
2797,204244.60582333765
2798,100181.10291082658
2799,107814.26529853794
2800,71234.39146573746
2801,96428.12625306583
2802,129876.66664115789
2803,161810.4092634192
2804,131617.42535197828
2805,98100.65724360487
2806,82587.97722332139
2807,180226.26718997554
2808,149486.4437389717
2809,134064.41692012514
2810,125671.6968046596
2811,161644.56251993182
2812,161030.42622499474
2813,155602.4927656923
2814,156147.35230970613
2815,93400.96812743096
2816,245094.74052056277
2817,159559.21574831475
2818,134967.07079008015
2819,147990.58270101427
2820,137733.1427850549
2821,103312.40138969605
2822,182228.5710530309
2823,356471.82159094233
2824,177970.26360106337
2825,146673.82498616335
2826,137933.512172899
2827,136832.04087061028
2828,215520.264044378
2829,214014.37901965826
2830,237004.748163809
2831,171531.31539379706
2832,260157.19416274398
2833,286776.9389646543
2834,221068.1510279809
2835,219967.4215689447
2836,195048.02026125233
2837,163322.32618056133
2838,152717.71156469325
2839,177134.9176683116
2840,201194.460695026
2841,200141.0383932606
2842,231535.4006208303
2843,146595.45013177829
2844,167769.32407375379
2845,122764.49031974265
2846,207438.3440758482
2847,205749.9207848227
2848,226450.89900632433
2849,199408.24246318644
2850,277262.6810053331
2851,210698.95607509298
2852,238855.42270747692
2853,239450.14430936644
2854,139110.68419190752
2855,203499.81818913214
2856,204334.21627038493
2857,189316.68135127937
2858,205985.07407994065
2859,118394.1441720566
2860,139458.79896005604
2861,130913.43576569247
2862,193898.78005216294
2863,133196.4764468884
2864,246515.684798956
2865,139801.2422813522
2866,138387.5608318387
2867,96805.5583300086
2868,99937.40731470103
2869,106984.24618760296
2870,117049.36849002575
2871,83125.65669185252
2872,52490.42172333449
2873,100010.46982879493
2874,139072.6139960965
2875,115870.51975048118
2876,167122.776697931
2877,151900.98611216867
2878,168763.66364252314
2879,143177.22184507805
2880,101469.92590759441
2881,147279.36583548842
2882,185256.56690956713
2883,192120.12627175072
2884,195224.28314170227
2885,185494.17451629255
2886,249334.3795213139
2887,106459.26732041452
2888,142854.36157620535
2889,60648.62509079265
2890,78058.02333689143
2891,145027.04309094377
2892,45909.54273859822
2893,74599.87607610466
2894,53863.93689038338
2895,331184.52023679094
2896,291405.3707083732
2897,206235.58709855026
2898,141650.56913504112
2899,207410.98471844094
2900,163378.38651801526
2901,216262.08892304715
2902,181868.69919607765
2903,326436.8973979437
2904,331520.4476703614
2905,108344.33453117324
2906,192004.0647394013
2907,107679.68273534969
2908,126861.6563686664
2909,141245.37140660957
2910,79946.37146374266
2911,79150.49658752629
2912,149027.3263854189
2913,72903.09293111571
2914,75203.6199189549
2915,83548.31016821167
2916,75209.32918163235
2917,167329.82259558962
2918,126159.56112647372
2919,222625.19195010889
