Id,SalePrice
2735,135168.24294828295
2736,140836.92895229402
2737,120488.94864300225
2738,125962.03317134117
2739,165180.42518180524
2740,134797.48087382765
2741,134896.26774876338
2742,160856.02356985016
2743,149314.28278348502
2744,155141.4264062386
2745,150450.4214583388
2746,138683.00966886128
2747,151527.9434256432
2748,125880.35798470477
2749,134816.20585250895
2750,127083.19978399048
2751,140084.1618413065
2752,168574.98981902932
2753,159123.78800415646
2754,180636.25602292106
2755,127519.25778014425
2756,98466.23613925235
2757,67904.00908306042
2758,86319.87193929982
2759,156200.8986766439
2760,81189.25606081118
2761,158632.93291096372
2762,145442.75790780265
2763,184855.99691114307
2764,156891.3893253694
2765,281450.9474135125
2766,144683.39603575677
2767,82035.07531478422
2768,121853.45004362453
2769,140885.70092414552
2770,125895.36964430478
2771,107290.72481472518
2772,119769.7787432903
2773,169313.70895248087
2774,136237.34740807276
2775,112263.73573781288
2776,150959.96932818982
2777,140753.54840444642
2778,106181.75082254669
2779,113331.16528213384
2780,107115.78994802965
2781,108096.25741998154
2782,100864.63474077366
2783,96428.82717921752
2784,133259.15122834573
2785,140062.80048549967
2786,62171.44142430317
2787,122853.9514002073
2788,66612.3455140546
2789,156493.67605907904
2790,93039.47919511792
2791,124208.51416489211
2792,64257.84450371009
2793,199385.97079007293
2794,75665.32370050317
2795,115425.48246640217
2796,107962.96651068654
2797,217709.74324008884
2798,106639.32957051828
2799,117055.44863227055
2800,71494.04018020243
2801,91292.8801153454
2802,137014.91289598317
2803,151706.16926508586
2804,130632.06420385893
2805,120352.84137829421
2806,81269.1128568831
2807,156616.16874904511
2808,156685.79802265638
2809,136606.41831172458
2810,139790.08475828462
2811,164874.92825752823
2812,159952.03540213613
2813,155282.20878355447
2814,153744.46030975005
2815,105821.68505731062
2816,273543.9447299548
2817,164342.67651547128
2818,132294.72853462986
2819,149169.07515259445
2820,143598.72594184245
2821,126677.73128554864
2822,230785.64860499793
2823,413396.45555817406
2824,181279.46188548623
2825,134409.7647466725
2826,136136.4768356681
2827,141166.44412475624
2828,212306.55358722768
2829,222955.97945691098
2830,224874.16032256695
2831,177814.37016838667
2832,234598.85798146445
2833,293047.6688350352
2834,212138.6173608734
2835,221959.4538085477
2836,187466.96217658243
2837,157581.87784326612
2838,145474.70236999894
2839,184691.2455009103
2840,199117.20608930782
2841,201425.1447728573
2842,221761.72274582152
2843,156402.60086227668
2844,172030.6478419702
2845,120198.81507948121
2846,216691.83600253283
2847,208131.01406751256
2848,219477.60523614663
2849,197969.87926134924
2850,271802.7628270119
2851,212822.84188248435
2852,228258.6503173388
2853,239580.19813541646
2854,137795.63862182523
2855,204641.30474141112
2856,201110.22048005555
2857,189609.6849659049
2858,198537.1884145548
2859,99737.60704756154
2860,127527.4247151091
2861,119231.04245634262
2862,193043.68232733084
2863,119516.20964308867
2864,233696.50465267512
2865,141832.57598241232
2866,132644.80686773077
2867,96877.24457400513
2868,92090.28141707709
2869,107510.61041695456
2870,123976.4068613457
2871,82321.45105563167
2872,35746.75978818038
2873,116265.02621036839
2874,136363.79760624107
2875,127087.85453174179
2876,159553.7278407384
2877,145971.2184000675
2878,168126.6634409587
2879,133366.75235554876
2880,106700.74464359277
2881,192221.88633301962
2882,188625.86725625067
2883,212584.4941921932
2884,200655.42467089347
2885,201492.02983562835
2886,255208.96917457195
2887,101394.71312702945
2888,143295.83591300616
2889,70124.21969958505
2890,82618.95107229668
2891,141560.4481423194
2892,52498.940447096145
2893,110939.01656903868
2894,75550.85831245106
2895,377178.49489240895
2896,290290.075632614
2897,234463.0167555283
2898,142578.81908178618
2899,206503.27359777084
2900,151316.24558053535
2901,244320.71408230855
2902,198783.74132139928
2903,324272.92060405394
2904,350631.47957669845
2905,84582.1012028499
2906,211949.34441137323
2907,108540.83127664137
2908,129108.61016978882
2909,144602.6601645222
2910,75320.99767983222
2911,79839.94487385516
2912,141068.1612293126
2913,85009.73190894765
2914,80364.94732331393
2915,88020.50787300398
2916,73172.84533438772
2917,132438.41240313006
2918,130759.38538250027
2919,195919.95182050773
