Id,SalePrice
2734,146509.10066465774
2735,134774.03947825704
2736,137979.82128153445
2737,120603.7290651928
2738,122412.39699402571
2739,168866.47683758015
2740,135577.23040333705
2741,133024.49507503823
2742,161065.21141496077
2743,148234.47194682763
2744,154492.94550369066
2745,153114.71813775253
2746,139281.25899128968
2747,153627.88008480074
2748,126789.56333988062
2749,134268.54047722567
2750,125612.34159205286
2751,140968.80813245007
2752,167836.9794861529
2753,158627.97106288758
2754,180019.55012715986
2755,127869.89453131698
2756,99330.44429146804
2757,68006.68390671973
2758,86563.48022423995
2759,155393.71922376324
2760,80269.00589997938
2761,162236.0699865657
2762,146183.254415863
2763,184432.03421155797
2764,157268.5005452678
2765,278604.6763525013
2766,145435.65193642158
2767,81722.57422488688
2768,119408.81858867653
2769,144321.16574511977
2770,122814.89766596234
2771,106006.8133424451
2772,122306.4743251154
2773,169603.43987623663
2774,135242.4141891462
2775,112050.52573090345
2776,153687.559672672
2777,140347.76331041282
2778,105395.13656619716
2779,112360.99016196234
2780,107830.54406394575
2781,109908.80823295261
2782,103296.52879158639
2783,96677.60447117801
2784,134336.472015137
2785,139505.15112547288
2786,61797.81165713446
2787,120824.36727523517
2788,65755.79546621875
2789,155211.0057237084
2790,93142.70876521821
2791,124403.56993053698
2792,64445.78867016791
2793,199818.7490720569
2794,75275.04082652117
2795,112640.40131529674
2796,108495.60948832109
2797,218938.94126969037
2798,107198.22033718192
2799,116372.3441360355
2800,71526.0913843702
2801,90432.29179135394
2802,136631.145500425
2803,150592.8548495066
2804,130678.90700921633
2805,123170.58949483758
2806,80226.7530704453
2807,156646.30808566365
2808,155242.50754408605
2809,133628.5291311685
2810,141603.45152118322
2811,164873.65127982598
2812,160128.24771083664
2813,155572.7738825915
2814,156031.37621965134
2815,105064.576936698
2816,276860.69337570807
2817,163921.15535217815
2818,131030.24027444731
2819,148614.71655605352
2820,144111.38159074006
2821,127326.2436998428
2822,234264.08229950743
2823,414167.523305016
2824,182149.98429557096
2825,134904.0096180528
2826,136580.36910801745
2827,146649.451171013
2828,210506.4951392393
2829,224140.03686913208
2830,227111.05984975095
2831,183208.96782279655
2832,233540.86187829255
2833,293065.1357440781
2834,211105.74681725743
2835,222880.27853245437
2836,184296.7405318549
2837,158152.1523335689
2838,145313.3145905244
2839,185895.7016244848
2840,196545.28261831132
2841,199311.4103084967
2842,220319.34969885394
2843,156326.11720030574
2844,173478.49530753287
2845,120370.99729482346
2846,220274.30522300978
2847,211125.66806065736
2848,219817.55325084427
2849,198471.36857039598
2850,271170.45987880364
2851,212339.68672456683
2852,225796.92338164258
2853,240202.60477677194
2854,135409.85125785242
2855,205676.8858031043
2856,202573.78002071526
2857,191749.84629622064
2858,196032.02729648337
2859,98576.51469627609
2860,127567.29983047443
2861,119584.16154693872
2862,195049.55558457988
2863,117852.38250115883
2864,230463.85944262735
2865,141516.90876944576
2866,132115.23765933077
2867,98051.22658960227
2868,91977.42182173835
2869,107140.2667801208
2870,124528.67865005843
2871,82999.45546543485
2872,35191.65539859291
2873,119119.6317161476
2874,137066.10778090838
2875,127531.82207319228
2876,159710.88514011967
2877,147635.79057803724
2878,167286.23676653067
2879,132456.249332182
2880,109401.3544650525
2881,194046.22797610276
2882,191363.45392105763
2883,217337.32506995363
2884,200830.8326588882
2885,206688.819679419
2886,256547.2517149862
2887,101943.35119091929
2888,144374.942092825
2889,71200.51394612923
2890,84125.69251122822
2891,139539.81583852248
2892,52192.462650233276
2893,113536.47183924378
2894,77035.99490867491
2895,376174.35586256196
2896,294480.4584984972
2897,239022.16655232126
2898,144152.06662478702
2899,206812.2879740273
2900,149931.61560951686
2901,247457.9821031718
2902,201005.8489164921
2903,320611.55042070214
2904,356817.4525700904
2905,85084.07799426022
2906,213350.92733478118
2907,106321.79344005589
2908,126886.45785833754
2909,145586.36516254832
2910,73811.27164037446
2911,79518.14761893461
2912,140409.63471587547
2913,86452.44030146158
2914,79890.52974541405
2915,89429.89531539628
2916,71468.92620764746
2917,131610.98757604568
2918,131390.45320974392
2919,191565.47202056853
