Id,SalePrice
2735,135379.37875908543
2736,139968.1519568427
2737,121313.46879689598
2738,125618.93724464362
2739,165813.71188522602
2740,135252.2672557212
2741,135086.8295559027
2742,159386.57015175538
2743,150303.0519385346
2744,156169.26576569182
2745,149923.5812023346
2746,139089.5879764852
2747,151832.76766024
2748,125839.6876028939
2749,132858.34416247025
2750,127420.13430605005
2751,139728.62753910432
2752,168386.04855649752
2753,156828.4049281898
2754,185797.67610393016
2755,128292.81030755796
2756,98080.10594615177
2757,68715.0696985161
2758,86451.18503002035
2759,157811.35122922153
2760,86247.98267046521
2761,157331.18172166633
2762,144998.65152494595
2763,185524.18995526226
2764,156270.78908487665
2765,278794.6682015671
2766,143143.86600647678
2767,83059.52995637649
2768,122720.16773637793
2769,139617.28638767923
2770,125992.0313038709
2771,106460.00692924751
2772,119383.59189830533
2773,168639.3488864968
2774,139256.87705823535
2775,111179.3282955529
2776,150953.66512684088
2777,141629.53026811485
2778,105571.43271561299
2779,113931.92769137745
2780,105186.2281922934
2781,106071.02086189343
2782,101612.30945766869
2783,98568.79744244041
2784,131348.41304262803
2785,139267.26284040266
2786,61821.278438346926
2787,121562.33043058886
2788,67366.87899397769
2789,156845.54420145164
2790,93790.39727937874
2791,121198.41052694469
2792,64493.125037206155
2793,190123.2675468191
2794,77913.64114224413
2795,116533.09244729199
2796,106761.66987904884
2797,215560.96784142999
2798,105492.11293865935
2799,115036.02790668899
2800,71259.89408597272
2801,92416.97641779615
2802,135087.2527930007
2803,152850.50425269088
2804,130769.94303142783
2805,116012.87360661342
2806,81234.47825049947
2807,161008.13955206855
2808,154556.74477182364
2809,134373.91714956737
2810,138142.5538086015
2811,163942.38204662967
2812,159806.11683651956
2813,154883.5992011742
2814,155558.3318425766
2815,103144.30481794002
2816,268902.1246218751
2817,163285.7633103931
2818,131757.85010754122
2819,148681.6789365417
2820,142141.65460647325
2821,121887.51082555664
2822,222271.8951065387
2823,401164.1239430024
2824,180934.74359074477
2825,137281.14556242715
2826,137299.92922223365
2827,142087.07863605945
2828,211922.698977277
2829,221571.7812622988
2830,228344.81383277065
2831,179542.9571198442
2832,238547.84265056113
2833,293250.40895488765
2834,213689.77696799923
2835,223054.53387118768
2836,188062.01751978084
2837,158197.6666524971
2838,146349.41540863516
2839,182987.1402563675
2840,197620.51234947407
2841,200181.19528533
2842,222656.57424581237
2843,154345.795031418
2844,172327.62740874552
2845,120218.33764598101
2846,217185.17266826626
2847,208680.26873579528
2848,221290.4534435033
2849,199362.33378975512
2850,271373.027855305
2851,211883.1694817907
2852,227521.62151911866
2853,239458.43115715886
2854,136958.22274611754
2855,205501.14339686037
2856,202358.79345415143
2857,190048.05886520733
2858,199262.74161584323
2859,102660.74723411721
2860,129971.03202539115
2861,121624.60341714548
2862,194791.09556232474
2863,121050.47376691912
2864,236069.63973859683
2865,140856.47126948935
2866,133654.97705140116
2867,97118.37732238985
2868,93869.5276690578
2869,107273.14690712278
2870,122633.1757759748
2871,82724.08636276555
2872,38283.52231461002
2873,113847.68123380533
2874,136694.71247085737
2875,125030.86022667719
2876,161607.27737093982
2877,148278.4577564098
2878,168258.00150252724
2879,134981.79112364195
2880,107580.36120380292
2881,182295.1439783391
2882,188607.59057499713
2883,210758.9246574594
2884,198221.6064957535
2885,202226.43443676273
2886,254597.27685402823
2887,102495.61935707826
2888,143912.92131556434
2889,68523.26798896086
2890,82443.79762770384
2891,141718.26018156565
2892,50527.842915417204
2893,103751.09242789452
2894,71022.62193268647
2895,367241.8685864447
2896,290938.1729620889
2897,229956.14988656272
2898,143870.5298511789
2899,207116.34593789186
2900,153542.32906717432
2901,239648.4676240412
2902,195776.0725353261
2903,323707.74901855324
2904,349520.17605405836
2905,86850.81247435627
2906,208932.2050891198
2907,107846.5697223735
2908,128214.91407706632
2909,144083.85239944042
2910,76111.1608763989
2911,79670.61635445933
2912,142631.36491554233
2913,82519.94317424207
2914,78968.69227967865
2915,87632.66295933117
2916,73225.92664091491
2917,138572.7582072008
2918,129489.3256641645
2919,199459.026188962
