Id,SalePrice
2735,140155.82239153146
2736,140368.64163918176
2737,124978.18228369344
2738,125356.5166673323
2739,162479.76403782525
2740,145166.81455267002
2741,151378.32659807027
2742,149372.24922479026
2743,145893.90202654744
2744,157075.7914292808
2745,133777.55853251767
2746,142097.6705111384
2747,156086.9984593898
2748,118562.39623111174
2749,128562.3619902636
2750,132231.4874636107
2751,135630.12713802524
2752,224800.35453163538
2753,144468.1309015694
2754,212434.04198672195
2755,125199.09660908607
2756,82303.08202953085
2757,52040.7702856696
2758,88429.71101264594
2759,161909.3024586694
2760,120351.8880467578
2761,155727.8877450696
2762,151099.6981950025
2763,183010.92908178762
2764,158609.19126954154
2765,261711.7834774494
2766,136329.33006160785
2767,93584.15627997792
2768,125048.54423403318
2769,123703.729702551
2770,141667.6697099136
2771,111272.92790001462
2772,122881.30546112258
2773,167541.44700625524
2774,144497.05707929286
2775,117013.0570194296
2776,140902.16666385377
2777,139673.89972433913
2778,126596.99615331566
2779,119358.62906602402
2780,98098.36488637856
2781,96222.87384441958
2782,101246.83430507722
2783,89332.41104626127
2784,126748.23810602115
2785,144852.02039704807
2786,60338.116700473125
2787,115984.86637788735
2788,72232.59583749388
2789,184632.6926205975
2790,100834.9359137475
2791,118859.59880181379
2792,67169.40124473353
2793,167869.91680339046
2794,91384.06078589869
2795,125549.41595253849
2796,94998.0582520752
2797,184340.05304987618
2798,104679.34074551666
2799,117995.40437391921
2800,65344.67619182217
2801,108880.12468980037
2802,134609.37274353413
2803,151422.16358618415
2804,140987.29628121067
2805,94198.84236815185
2806,83781.29287673348
2807,151928.16525646724
2808,152994.8080528054
2809,138865.79721869368
2810,132484.41781604986
2811,159732.2754195433
2812,147245.0771698742
2813,146310.9768409951
2814,143791.52239033813
2815,94079.68210216163
2816,248369.6158886847
2817,139528.07592543188
2818,130062.14221800439
2819,168920.1343374187
2820,129887.9982473988
2821,110151.5323428193
2822,217354.64222353717
2823,268642.677872917
2824,178711.1384517371
2825,155183.07906178545
2826,137111.8880647416
2827,125978.9592857617
2828,223976.04423783792
2829,187564.1017635632
2830,225634.22000809648
2831,187763.70599625524
2832,230740.00240300377
2833,295663.18585825665
2834,211715.41060130892
2835,222973.70435631936
2836,188428.1102252458
2837,145174.60061860038
2838,149388.30048554533
2839,177218.2987142414
2840,202158.8026841078
2841,204745.92098542087
2842,226824.16992927925
2843,163457.06629219945
2844,157946.28210719395
2845,120553.31843585912
2846,215138.07539663083
2847,201696.1773298461
2848,212180.94184041486
2849,211490.58048704427
2850,277494.45587752695
2851,234147.8841038407
2852,218970.5907640582
2853,232424.34139152468
2854,140549.53806406524
2855,197535.0738092398
2856,205728.69628444908
2857,183386.43464502165
2858,199720.64583201034
2859,128937.46170449934
2860,127915.73352999278
2861,117321.76676428586
2862,188630.37748856863
2863,117811.9362776725
2864,251830.86884772425
2865,139540.30963151145
2866,131756.57101467985
2867,103757.07647068183
2868,88712.26783103429
2869,112506.5323320607
2870,136188.50382695225
2871,108773.54181771287
2872,47126.94460181202
2873,100257.8429004618
2874,137322.64978522627
2875,112933.91629942412
2876,158886.132819533
2877,159236.3934328152
2878,171225.33721867067
2879,141377.01956513242
2880,105787.92994242696
2881,137678.73394913613
2882,166015.04208426972
2883,187196.1333410702
2884,204761.69803535525
2885,206157.20786871697
2886,216841.7001842943
2887,90495.57382395827
2888,123369.34473230995
2889,41061.17937270554
2890,64767.974066459814
2891,125062.92115298574
2892,45431.43807571616
2893,100036.41586330003
2894,60072.52491176845
2895,303890.60687691346
2896,290961.2378626696
2897,202107.48708024013
2898,139421.48010150163
2899,209400.8506182366
2900,160271.62756160364
2901,211903.211158346
2902,186829.31834394165
2903,335307.4205756195
2904,351284.0133364103
2905,101874.78497520367
2906,201439.47755230573
2907,111031.2434821647
2908,141164.13292381153
2909,130620.66136376833
2910,80356.85397993996
2911,80317.24155832073
2912,145724.09402041763
2913,87957.05408147845
2914,74624.14410690291
2915,77870.56126834606
2916,82519.68841977791
2917,161007.13284637462
2918,111376.94021272426
2919,231765.8622625155
