Id,SalePrice
2735,134305.16046434056
2736,138997.32023318383
2737,121059.85608959685
2738,135153.03379139662
2739,157758.1594179084
2740,135852.50073770835
2741,145489.92095217083
2742,154384.5537176095
2743,152061.50804191147
2744,157844.5334373268
2745,139761.22006033568
2746,137349.732989035
2747,138934.89506065106
2748,120906.07588236283
2749,131109.01253389317
2750,132851.91656999773
2751,137273.4856469098
2752,194334.5867615182
2753,145487.0381337674
2754,223749.5394593457
2755,132149.60673198366
2756,96517.33337424698
2757,72819.85615358425
2758,90797.4956897268
2759,155268.75951188043
2760,121348.78551512583
2761,144052.01575045648
2762,144114.33221454668
2763,183368.06293265047
2764,146829.3666740034
2765,293368.735253261
2766,128472.9690408927
2767,86053.15543482703
2768,131684.485116317
2769,129234.21265245204
2770,136452.20477522074
2771,108814.20116665731
2772,107095.42703134849
2773,158737.9073872702
2774,138445.03936560015
2775,115559.3914633692
2776,136293.73115047667
2777,140349.3777732018
2778,106086.51254184186
2779,122533.24065137142
2780,98590.98719827301
2781,101367.86544542511
2782,95254.9014401432
2783,99666.24134671943
2784,120417.4750706015
2785,134088.66570520334
2786,74817.53140538394
2787,120634.49145592967
2788,75333.74514107603
2789,175539.62674148433
2790,93764.70990973996
2791,110071.4870763327
2792,54318.67218117961
2793,155153.43101457736
2794,96757.24327900636
2795,121726.91905683727
2796,105331.38822669518
2797,197567.59997330816
2798,108715.42297735928
2799,114324.4102491227
2800,65720.07024569728
2801,114600.21577960523
2802,125701.99063895445
2803,166452.3751395359
2804,124625.49037522152
2805,98531.54775872559
2806,83621.58687079631
2807,162891.81350460325
2808,148752.92128410377
2809,135051.85360212042
2810,129029.13070721716
2811,158181.88035219433
2812,161385.60657731415
2813,155241.61788785554
2814,154049.92957525412
2815,99893.45489170183
2816,240125.3854001444
2817,151765.27394198012
2818,132327.11905391127
2819,161434.894459377
2820,138575.04249552096
2821,109963.36787601585
2822,197092.0572722522
2823,338573.7676732097
2824,185292.07811599702
2825,142978.5139125411
2826,134216.25414227316
2827,138225.59402563842
2828,216707.15494981332
2829,211907.15369844387
2830,232195.2472812013
2831,174276.2659441113
2832,243719.5674841927
2833,298278.7663674359
2834,220569.35143122167
2835,219545.60796638438
2836,192688.86702200357
2837,159209.03953898937
2838,150100.7813331027
2839,176234.48298709054
2840,206413.3541790162
2841,203021.4816690783
2842,228237.9076533359
2843,153805.6048911896
2844,165276.29760132145
2845,124150.87886776793
2846,208852.46536602182
2847,203533.61172044044
2848,213331.56655925175
2849,201251.26765935798
2850,283462.3804122323
2851,216569.08781825902
2852,233933.9635764502
2853,242375.177548633
2854,137833.70918306717
2855,203949.49281004712
2856,202653.1651549537
2857,188464.26073160747
2858,206414.6231671056
2859,120503.05480661034
2860,128058.16270496257
2861,122116.07241989665
2862,191067.3515113466
2863,125795.18658222571
2864,250128.52298696194
2865,142627.41297167342
2866,139125.46173180168
2867,98213.79015843415
2868,95678.87760341588
2869,109713.01408167546
2870,121832.46243092854
2871,82260.44847361698
2872,55878.70965751453
2873,100135.1074523753
2874,138710.7596463478
2875,113345.85241917227
2876,164177.47603139846
2877,141560.59440654435
2878,165949.21673165975
2879,142586.86705051636
2880,97418.01648178398
2881,142718.49188919854
2882,172180.01313279595
2883,195786.36136793593
2884,192590.47201379947
2885,186536.45523414153
2886,231419.93482521843
2887,95535.55759572213
2888,134386.32539825782
2889,57195.79489477008
2890,82618.7285589769
2891,135704.16973390125
2892,45313.23606097007
2893,70790.2342445488
2894,52276.58645762323
2895,332463.75794797216
2896,290093.46787115646
2897,207534.19514367467
2898,150293.61799703466
2899,212045.93720166196
2900,160343.02340190578
2901,206201.4119921864
2902,185845.28433912343
2903,332391.57102718455
2904,362187.3024478876
2905,87184.0264954059
2906,206491.87449970318
2907,109483.97287627001
2908,133814.01792608554
2909,148343.4357096361
2910,78045.55618601841
2911,78709.30167503678
2912,147461.11784265403
2913,82451.64768121469
2914,75117.8949005147
2915,81553.93440229502
2916,81522.23725138849
2917,161731.65209331812
2918,113660.05751621343
2919,233944.31533784835
